Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
1;0;18;1.0;1.0;1.0;1;29.201828870019597;0;1;25;8;1334.64082278481;1;0;20.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;57.88410104011887
2;0;0;1.0;1.0;2.0;1;5.0;0;1;1125;1;450.0;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;150.0;95.68;105.5;75.27106227106228;65.70240751614797;102.86666666666666;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;57.39763779527559;57.88410104011887
11;6;284;2.0;4.0;6.0;46;40.0;0;7;1125;1;1334.64082278481;1;82;150.0;8.0;9.0;8.0;9.0;9.0;80.0;8.0;2.56;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;64.45303867403315;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;0;62;1.0;1.0;1.0;1;30.0;0;2;180;3;1400.0;1;39;80.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;0.82;150.0;40.24041579692308;480.0;69.15438108484005;66.31666666666666;72.5338579795022;65.6;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;57.39763779527559;62.6527209814407
4;2;230;1.0;0.0;2.0;5;35.0;0;1;1125;1;1334.64082278481;1;3;71.0;10.0;9.0;9.0;10.0;10.0;87.0;9.0;0.09;250.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;12;134;1.0;1.0;3.0;6;10.0;10;1;1125;1;1334.64082278481;1;38;20.0;9.0;9.0;9.0;9.0;9.0;88.0;9.0;4.49;180.25786163522014;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;75.92682926829268
3;26;361;1.0;1.0;2.0;1;29.201828870019597;0;1;365;3;1334.64082278481;1;0;105.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;63.40229885057471;62.6527209814407
3;0;47;2.0;2.0;2.0;1;20.0;0;1;1125;1;1334.64082278481;1;4;150.0;9.0;10.0;6.0;10.0;10.0;90.0;8.0;1.94;100.0;40.24041579692308;366.62518740629685;68.80284859028642;113.85714285714286;85.25495750708215;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
4;7;7;2.0;2.0;2.0;1;29.201828870019597;0;1;20;2;1334.64082278481;1;1;200.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.31;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;76.01204819277109;74.19843342036553;65.70240751614797;76.73333333333333;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;58.876574307304786;57.88410104011887
3;19;75;2.0;2.0;2.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;5;50.0;10.0;10.0;8.0;10.0;9.0;96.0;10.0;3.06;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;58.916666666666664;56.64900662251656;65.70240751614797;72.2;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;59.3462441314554;62.6527209814407
2;0;225;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;7;40.0;10.0;10.0;10.0;10.0;10.0;89.0;9.0;0.59;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;56.746153846153845;62.6527209814407
2;12;53;1.0;1.0;1.0;5;10.0;20;1;1125;1;1334.64082278481;1;11;28.0;9.0;9.0;9.0;9.0;9.0;85.0;9.0;1.19;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
6;10;312;1.0;2.0;3.0;14;30.0;0;6;50;1;4656.0;1;3;195.0;9.0;9.0;10.0;9.0;9.0;87.0;9.0;0.1;200.0;40.24041579692308;366.62518740629685;81.37124463519314;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;22;357;1.5;1.0;1.0;39;200.0;0;1;1125;5;1960.0;1;0;181.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;865.0;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
3;0;281;1.0;1.0;2.0;2;50.0;0;1;1125;30;1200.0;1;1;80.0;8.0;10.0;10.0;10.0;8.0;80.0;10.0;0.06;500.0;0.0;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
4;8;332;1.0;1.0;2.0;16;30.0;0;4;365;1;1334.64082278481;1;47;99.0;10.0;9.0;10.0;9.0;10.0;91.0;9.0;6.29;100.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
2;4;86;2.0;1.0;1.0;4;10.0;13;1;365;2;700.0;1;87;39.0;10.0;10.0;9.0;10.0;10.0;96.0;10.0;1.47;180.25786163522014;40.24041579692308;230.0;63.68452380952381;74.11666666666666;67.39024390243902;65.6;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;75.92682926829268
6;0;44;1.0;2.0;3.0;2;29.201828870019597;0;1;1125;4;1334.64082278481;1;0;366.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;750.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
2;7;339;1.0;1.0;1.0;1;30.0;0;2;1125;3;1334.64082278481;1;13;70.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;2.45;100.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;3;288;1.0;1.0;1.0;2;85.0;20;2;1125;1;1800.0;1;1;85.0;10.0;10.0;10.0;10.0;10.0;100.0;8.0;0.16;350.0;40.24041579692308;650.0;85.85172413793103;85.96174142480211;72.5338579795022;68.06404269513008;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
6;17;167;2.0;2.0;4.0;1;30.0;15;4;1125;2;1334.64082278481;1;0;150.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;62.007168458781365;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
1;28;363;1.0;1.0;1.0;3;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;30.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;36.4;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.08505747126437;62.6527209814407
1;30;365;1.0;1.0;1.0;2;29.201828870019597;15;1;1125;1;270.0;1;6;25.0;10.0;4.0;10.0;8.0;8.0;80.0;8.0;0.29;180.25786163522014;40.24041579692308;99.0;68.80284859028642;33.61194029850746;44.7436974789916;65.70240751614797;37.85227272727273;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;52.08505747126437;75.92682926829268
6;0;42;1.0;2.0;4.0;4;29.201828870019597;0;1;6;1;1334.64082278481;1;32;87.0;10.0;9.0;10.0;9.0;10.0;96.0;10.0;9.5;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
4;0;238;1.0;1.0;2.0;6;30.0;15;2;1125;1;1334.64082278481;1;0;85.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;5;233;1.0;1.0;2.0;3;29.201828870019597;5;2;1125;5;1400.0;1;135;55.0;9.0;10.0;10.0;10.0;10.0;94.0;9.0;4.04;200.0;40.24041579692308;390.0;90.26875;85.81889763779527;74.19843342036553;68.06404269513008;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
6;10;314;2.0;2.0;3.0;6;29.201828870019597;0;1;1125;2;2100.0;1;49;125.0;9.0;9.0;9.0;9.0;10.0;89.0;9.0;2.84;150.0;40.24041579692308;532.0;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;75.92682926829268
4;6;247;1.0;1.0;1.0;2;20.0;0;1;1125;2;1400.0;1;122;65.0;9.0;10.0;10.0;10.0;10.0;92.0;9.0;6.28;180.25786163522014;40.24041579692308;410.0;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;62.6527209814407
2;18;351;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;1;1334.64082278481;1;63;90.0;10.0;10.0;9.0;10.0;10.0;97.0;10.0;2.44;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;60.54666666666667;75.92682926829268
2;6;171;1.0;1.0;1.0;2;29.0;0;1;180;1;1334.64082278481;1;20;59.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;6.0;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;7;79;1.0;0.0;1.0;3;30.0;15;2;1125;3;990.0;1;110;48.0;9.0;10.0;8.0;10.0;10.0;82.0;8.0;3.53;300.0;40.24041579692308;320.0;70.72455089820359;77.85763888888889;72.5338579795022;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;56.746153846153845;62.6527209814407
5;17;45;1.0;2.0;3.0;5;30.0;30;2;30;1;1334.64082278481;1;1;75.0;10.0;9.613890237979602;10.0;10.0;9.534239922292375;100.0;9.232151529868869;0.19;120.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.0188679245283;75.92682926829268
2;15;350;1.0;1.0;1.0;1;20.0;0;1;7;3;1334.64082278481;1;60;40.0;9.0;10.0;10.0;10.0;9.0;91.0;9.0;2.02;150.0;40.24041579692308;255.0;62.36932707355243;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
1;16;76;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;21;25.0;9.0;9.0;8.0;10.0;10.0;89.0;9.0;1.68;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;62.6527209814407
6;5;129;1.0;2.0;3.0;48;50.0;20;1;28;1;1334.64082278481;1;51;84.0;9.0;8.0;9.0;8.0;9.0;84.0;9.0;2.19;150.0;40.24041579692308;366.62518740629685;68.80284859028642;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;21;351;2.0;1.0;2.0;1;30.0;10;3;7;1;1334.64082278481;1;0;12.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;100.0;40.24041579692308;366.62518740629685;43.46296296296296;37.0;39.86666666666667;65.70240751614797;37.5;66.089823763502;66.24000754147814;59.13820078226858;26.83116883116883;66.53164190623191;55.875457875457876;75.92682926829268
5;12;87;1.0;1.0;4.0;1;29.201828870019597;15;2;1125;2;1200.0;1;31;69.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;1.74;180.25786163522014;40.24041579692308;385.0;65.88636363636364;136.4;56.64900662251656;65.70240751614797;69.0;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
1;7;205;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;31;10.0;10.0;10.0;10.0;10.0;8.0;96.0;10.0;4.31;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;32.166666666666664;32.964285714285715;65.70240751614797;29.725;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;56.746153846153845;75.92682926829268
4;30;365;1.0;1.0;3.0;10;29.201828870019597;10;2;1125;1;1334.64082278481;1;2;40.0;10.0;8.0;6.0;10.0;9.0;80.0;9.0;0.09;180.25786163522014;40.24041579692308;300.0;68.80284859028642;42.05102040816327;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;63.40229885057471;62.6527209814407
1;4;86;1.0;1.0;2.0;1;29.201828870019597;0;1;45;9;1334.64082278481;1;31;32.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;1.23;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;68.06404269513008;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;62.6527209814407
2;0;311;1.0;1.0;2.0;1;29.201828870019597;19;1;3;1;1334.64082278481;1;15;27.0;8.0;10.0;9.0;10.0;9.0;84.0;8.0;2.18;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;65.21078431372548;67.39024390243902;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;68.91772151898734;62.6527209814407
6;15;350;2.0;1.0;3.0;14;12.0;28;2;1125;1;1334.64082278481;1;11;38.0;9.0;9.0;10.0;10.0;10.0;98.0;9.0;1.63;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;60.54666666666667;75.92682926829268
2;12;347;1.0;1.0;2.0;1;10.0;0;1;5;1;1334.64082278481;1;2;32.0;10.0;10.0;10.0;10.0;8.0;90.0;9.0;0.1;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;46.970588235294116;49.84873949579832;65.70240751614797;52.59183673469388;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.08505747126437;62.6527209814407
1;0;269;1.0;1.0;1.0;2;29.201828870019597;0;1;30;2;1334.64082278481;1;6;17.0;10.0;10.0;10.0;10.0;9.0;97.0;10.0;4.74;180.25786163522014;40.24041579692308;366.62518740629685;70.40425531914893;68.36923076923077;52.83018867924528;65.70240751614797;60.86274509803921;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
2;27;362;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;13;24.0;9.0;9.0;9.0;9.0;9.0;90.0;9.0;1.06;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;39.75;44.7436974789916;65.70240751614797;39.70967741935484;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;54.669064748201436;57.88410104011887
3;1;283;1.0;1.0;2.0;2;10.0;15;1;1125;5;375.0;1;9;35.0;9.0;10.0;9.0;10.0;9.0;98.0;10.0;0.18;180.25786163522014;40.24041579692308;120.0;41.754901960784316;21.75;37.275862068965516;68.06404269513008;29.03448275862069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.08505747126437;57.88410104011887
6;9;142;1.0;2.0;2.0;2;40.0;25;4;1125;3;1334.64082278481;1;3;88.0;10.0;9.0;10.0;9.0;10.0;93.0;9.0;1.88;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
4;25;174;1.0;1.0;3.0;2;29.201828870019597;14;1;1125;1;1334.64082278481;1;41;22.0;9.0;10.0;9.0;9.0;9.0;91.0;9.0;5.69;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;44.94230769230769;52.83018867924528;65.70240751614797;41.86021505376344;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
3;8;135;1.0;2.0;2.0;1;29.201828870019597;15;2;15;2;1334.64082278481;1;8;69.0;9.0;10.0;9.0;10.0;9.0;95.0;9.0;1.9;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;40.41379310344828;44.7436974789916;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
3;14;164;1.5;1.0;1.0;11;29.201828870019597;15;2;1125;7;1334.64082278481;1;0;155.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;86.13793103448276;82.63779527559055;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
